,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation Prediction
0,458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0,Cat_6,B
1,458994,Male,Yes,37,Yes,Healthcare,8.0,Average,4.0,Cat_6,C
2,459000,Male,Yes,59,No,Executive,11.0,High,2.0,Cat_6,C
3,459003,Male,Yes,47,Yes,Doctor,0.0,High,5.0,Cat_4,C
4,459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0,Cat_6,A
5,459008,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,C
6,459013,Male,Yes,50,Yes,Artist,2.0,Average,4.0,Cat_6,C
7,459014,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
8,459015,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,D
9,459016,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6,D
10,459024,Male,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_6,C
11,459026,Male,No,27,No,Healthcare,8.0,Low,3.0,Cat_3,D
12,459032,Male,No,18,No,Doctor,0.0,Low,3.0,Cat_6,D
13,459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,C
14,459036,Female,Yes,20,Yes,Lawyer,1.0,Average,3.0,Cat_3,A
15,459039,Male,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6,C
16,459041,Male,Yes,55,Yes,Artist,8.0,Low,1.0,Cat_6,A
17,459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0,Cat_6,B
18,459058,Male,No,42,Yes,Artist,0.0,Low,4.0,Cat_3,A
19,459061,Female,Yes,35,Yes,Healthcare,9.0,High,3.0,Cat_6,A
20,459064,Male,Yes,27,No,Executive,5.0,High,4.0,Cat_6,D
21,459074,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_4,C
22,459077,Female,Yes,79,No,Lawyer,1.0,High,2.0,Cat_6,B
23,459080,Male,Yes,89,No,Lawyer,1.0,Low,2.0,Cat_6,A
24,459090,Male,No,31,No,Artist,1.0,Low,2.0,Cat_6,A
25,459091,Male,Yes,72,Yes,Artist,1.0,Average,6.0,Cat_1,B
26,459100,Female,No,61,Yes,Artist,11.0,Low,1.0,Cat_6,B
27,459106,Male,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6,B
28,459114,Male,Yes,56,Yes,Artist,1.0,Average,2.0,Cat_6,C
29,459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0,Cat_6,C
30,459117,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,C
31,459119,Male,Yes,57,Yes,Executive,8.0,High,3.0,Cat_6,C
32,459120,Male,No,19,No,Healthcare,5.0,Low,5.0,Cat_2,D
33,459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0,Cat_6,C
34,459123,Female,Yes,86,No,Artist,1.0,High,2.0,Cat_6,C
35,459130,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,A
36,459132,Male,No,23,No,Entertainment,6.0,Low,2.0,Cat_6,D
37,459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,C
38,459140,Female,No,19,No,Healthcare,7.0,Low,6.0,Cat_6,D
39,459143,Male,Yes,50,No,Artist,0.0,High,4.0,Cat_6,B
40,459150,Female,No,48,Yes,Doctor,0.0,Low,1.0,Cat_6,A
41,459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,C
42,459161,Male,Yes,50,Yes,Executive,3.0,High,5.0,Cat_6,C
43,459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_6,B
44,459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
45,459167,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_5,B
46,459170,Female,No,35,Yes,Artist,1.0,Low,1.0,Cat_6,A
47,459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6,C
48,459172,Male,No,18,No,Healthcare,3.0,Low,3.0,Cat_2,D
49,459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0,Cat_6,C
50,459181,Male,Yes,62,No,Artist,1.0,High,3.0,Cat_6,B
51,459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6,B
52,459184,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0,Cat_4,A
53,459185,Female,No,32,Yes,Entertainment,7.0,Low,1.0,Cat_6,D
54,459193,Male,No,39,Yes,Artist,0.0,Low,1.0,Cat_6,A
55,459194,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6,C
56,459196,Female,No,18,No,Healthcare,0.0,Low,3.0,Cat_4,D
57,459208,Female,Yes,57,Yes,Artist,0.0,High,2.0,Cat_3,C
58,459209,Female,No,18,No,Entertainment,0.0,Low,4.0,Cat_6,D
59,459210,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_6,C
60,459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0,Cat_6,C
61,459213,Female,No,42,Yes,Healthcare,0.0,Low,4.0,Cat_6,A
62,459216,Female,No,36,Yes,Artist,0.0,Low,2.0,Cat_6,B
63,459220,Female,Yes,80,Yes,Lawyer,1.0,High,2.0,Cat_6,C
64,459222,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_6,C
65,459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0,Cat_6,C
66,459224,Female,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,C
67,459227,Female,Yes,32,No,Engineer,9.0,Low,4.0,Cat_6,A
68,459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0,Cat_6,B
69,459236,Female,Yes,78,No,Lawyer,0.0,High,2.0,Cat_6,A
70,459237,Male,No,33,Yes,Artist,1.0,Low,6.0,Cat_6,C
71,459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_6,B
72,459247,Male,Yes,58,Yes,Executive,1.0,Average,5.0,Cat_6,C
73,459263,Female,No,30,No,Healthcare,9.0,Low,4.0,Cat_6,D
74,459264,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_6,B
75,459266,Male,No,32,Yes,Healthcare,6.0,Low,5.0,Cat_6,D
76,459270,Male,Yes,69,Yes,Homemaker,1.0,High,2.0,Cat_6,B
77,459284,Female,Yes,71,Yes,Lawyer,1.0,High,2.0,Cat_6,C
78,459287,Male,No,43,Yes,Lawyer,0.0,Low,1.0,Cat_4,D
79,459288,Male,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_6,C
80,459289,Male,No,42,Yes,Doctor,0.0,Low,1.0,Cat_6,A
81,459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0,Cat_6,B
82,459292,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,B
83,459296,Male,Yes,70,Yes,Artist,0.0,Average,2.0,Cat_6,C
84,459307,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
85,459310,Male,No,37,Yes,Entertainment,0.0,Low,2.0,Cat_2,D
86,459316,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0,Cat_6,A
87,459318,Female,No,32,Yes,Engineer,1.0,Low,3.0,Cat_6,D
88,459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0,Cat_6,D
89,459322,Male,No,42,Yes,Marketing,0.0,Low,1.0,Cat_6,A
90,459339,Male,Yes,29,Yes,Healthcare,8.0,High,2.0,Cat_6,B
91,459344,Female,Yes,88,Yes,Artist,1.0,High,2.0,Cat_6,C
92,459347,Male,Yes,70,Yes,Lawyer,1.0,Low,1.0,Cat_6,B
93,459349,Female,Yes,50,Yes,Artist,1.0,High,4.0,Cat_6,C
94,459352,Male,Yes,43,Yes,Doctor,4.0,Average,4.0,Cat_3,B
95,459353,Male,Yes,51,Yes,Artist,6.0,Average,2.0,Cat_6,C
96,459362,Male,Yes,60,No,Executive,0.0,Low,2.0,Cat_6,D
97,459363,Male,No,46,Yes,Artist,2.0,Low,1.0,Cat_6,B
98,459364,Female,Yes,81,Yes,Marketing,0.0,Low,2.0,Cat_6,C
99,459375,Male,Yes,22,No,Executive,0.0,High,4.0,Cat_6,D
100,459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6,C
101,459383,Male,Yes,43,No,Engineer,0.0,Low,1.0,Cat_6,A
102,459384,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,A
103,459385,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_7,C
104,459386,Male,Yes,65,No,Lawyer,1.0,High,2.0,Cat_6,B
105,459391,Female,No,41,Yes,Engineer,0.0,Low,4.0,Cat_6,D
106,459394,Male,No,28,No,Entertainment,8.0,Low,2.0,Cat_6,A
107,459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0,Cat_6,C
108,459405,Female,Yes,78,No,Doctor,1.0,High,2.0,Cat_6,A
109,459407,Female,No,35,Yes,Doctor,1.0,Low,3.0,Cat_6,A
110,459409,Female,Yes,76,Yes,Lawyer,0.0,High,2.0,Cat_6,B
111,459410,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6,B
112,459415,Male,No,30,No,Doctor,0.0,Low,4.0,Cat_6,D
113,459418,Male,Yes,69,No,Executive,0.0,High,2.0,Cat_6,C
114,459419,Male,Yes,65,Yes,Doctor,1.0,Average,2.0,Cat_6,C
115,459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0,Cat_6,B
116,459421,Male,Yes,32,No,Healthcare,0.0,Average,4.0,Cat_6,D
117,459423,Male,No,21,No,Healthcare,8.0,Low,5.0,Cat_6,D
118,459428,Female,No,39,No,Marketing,0.0,Low,2.0,Cat_4,D
119,459432,Male,Yes,85,Yes,Lawyer,0.0,Low,3.0,Cat_6,A
120,459436,Female,No,66,Yes,Artist,0.0,Low,2.0,Cat_6,B
121,459439,Female,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6,C
122,459445,Female,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6,C
123,459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0,Cat_6,B
124,459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6,C
125,459459,Male,Yes,40,Yes,Artist,4.0,Low,1.0,Cat_6,B
126,459461,Female,Yes,35,Yes,Artist,1.0,Low,1.0,Cat_1,C
127,459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0,Cat_4,C
128,459467,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6,C
129,459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0,Cat_6,A
130,459481,Male,Yes,49,No,Lawyer,0.0,Low,2.0,Cat_6,A
131,459482,Male,Yes,72,No,Marketing,1.0,Low,4.0,Cat_6,D
132,459497,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0,Cat_6,B
133,459503,Male,Yes,42,Yes,Healthcare,6.0,High,4.0,Cat_6,C
134,459509,Male,No,26,Yes,Healthcare,1.0,Low,1.0,Cat_6,D
135,459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0,Cat_6,B
136,459515,Male,Yes,55,Yes,Engineer,1.0,Low,1.0,Cat_6,B
137,459535,Male,Yes,46,Yes,Artist,8.0,Average,2.0,Cat_6,C
138,459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0,Cat_6,D
139,459538,Female,No,49,Yes,Homemaker,13.0,Low,1.0,Cat_6,A
140,459541,Male,Yes,59,Yes,Artist,1.0,High,2.0,Cat_6,C
141,459549,Male,No,22,No,Healthcare,8.0,Low,5.0,Cat_4,D
142,459555,Female,No,28,Yes,Artist,8.0,Low,1.0,Cat_6,B
143,459558,Male,No,28,Yes,Entertainment,1.0,Low,3.0,Cat_6,D
144,459564,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0,Cat_6,D
145,459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0,Cat_6,B
146,459567,Male,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_6,C
147,459571,Female,Yes,50,Yes,Executive,1.0,High,4.0,Cat_6,C
148,459579,Female,Yes,35,Yes,Artist,3.0,Average,5.0,Cat_4,B
149,459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,C
150,459585,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,C
151,459587,Female,No,33,Yes,Artist,7.0,Low,3.0,Cat_6,A
152,459588,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6,C
153,459591,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,C
154,459592,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_6,D
155,459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0,Cat_6,A
156,459597,Female,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6,C
157,459603,Female,Yes,79,No,Lawyer,2.0,High,2.0,Cat_6,A
158,459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0,Cat_6,B
159,459617,Male,No,28,Yes,Entertainment,1.0,Low,5.0,Cat_6,C
160,459618,Male,Yes,57,Yes,Doctor,0.0,Average,2.0,Cat_4,C
161,459625,Female,Yes,63,No,Engineer,8.0,Low,1.0,Cat_6,B
162,459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0,Cat_6,D
163,459632,Female,Yes,50,No,Marketing,0.0,High,3.0,Cat_4,D
164,459644,Female,No,30,No,Marketing,9.0,Low,4.0,Cat_2,A
165,459658,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6,C
166,459664,Male,No,42,Yes,Artist,3.0,Low,1.0,Cat_6,B
167,459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0,Cat_6,B
